row_id,is_correct
2423,0.9418968571443258
2424,0.3920776860846201
2425,0.7556907757843222
2426,0.6569569370015739
2427,0.6780089469160151
2428,0.6762273615804274
2429,0.469386205074835
2430,0.7631177526799799
2431,0.9970223533262461
2432,0.5048194126180209
2433,0.7547713777317946
2434,0.4290011065530383
2435,0.24232281693399646
2436,0.36330332942765764
2437,0.40160668037396796
2438,0.3630476779911551
2439,0.8550097590533939
2440,0.8583011403766284
2441,0.7404036731327028
2442,0.4000422886239454
2443,0.5791848040838079
2444,0.7128351366464128
2445,0.43225027197763005
2446,0.510125597029653
2447,0.5872251876923938
2448,0.660654535007804
2449,0.48854035013931413
2450,0.6622358581942783
2451,0.5341567108442683
2452,0.8173194149639667
2453,0.3444944033255196
2454,0.6749353308009792
2455,0.4799937886176976
2456,0.0037680816799694305
2457,0.6266825484189612
2458,0.7131400053296176
2459,0.27201801942957765
2460,0.5021022423970173
2461,0.4529036551611476
2462,0.7956761091197062
2463,0.6831685327408117
2464,0.3770141209189376
2465,0.39760636657398574
2466,0.8813607550221622
2467,0.465337539755508
2468,0.4847387564636099
2469,0.0037893077334512065
2470,0.5659895092179389
2471,0.5579666737131443
2472,0.003263036338958723
2473,0.45819409526014204
2474,0.2682252148483193
2475,0.37118489668018323
2476,0.48947015381643955
2477,0.40468178341975275
2478,0.4422267323909557
2479,0.8760211593901907
2480,0.40363809802796546
2481,0.40024191832113687
2482,0.843658731925164
2483,0.6690363573982154
2484,0.9347281617796415
2485,0.5036034459081479
2486,0.8477024412895895
2487,0.5455130153374139
2488,0.5896371929226256
2489,0.8381143081965375
2490,0.717542867482886
2491,0.4459981536872457
2492,0.9864778153334848
2493,0.5493660687456772
2494,0.45200571857636795
2495,0.7737984383433952
2496,0.003514999781280535
2497,0.7538744661766341
2498,0.29461424592898766
2499,0.7295373914302086
2500,0.41036065983835746
2501,0.4862502222974569
2502,0.7444813501445599
2503,0.8016228875616966
2504,0.8834564475938765
2505,0.6989748215931951
2506,0.7470750069839259
2507,0.4984307915307281
2508,0.0037237287889556677
2509,0.49265222704400774
2510,0.49283071380026855
2511,0.9970313538673207
2512,0.0032695182519764526
2513,0.9033810169429991
2514,0.6635023375445298
2515,0.0035036761879426335
2516,0.27135013571289657
2517,0.46905105457111906
2518,0.6270807786822056
2519,0.8617761773293343
2520,0.6463466909489882
2521,0.8449447935811825
2522,0.9972480585788994
2523,0.8065815341067709
2524,0.5554528201670235
2525,0.7236127053961393
2526,0.7960638501606436
2527,0.7740766070500709
2528,0.48736290283181505
2529,0.3326342782442017
2530,0.9969967408875038
2531,0.6043428166636523
2532,0.5591685277294149
2533,0.0037482947390388836
2534,0.941905220944825
2535,0.9965965496428174
2536,0.8387514592972622
2537,0.3888614579081878
2538,0.9634528045702344
2539,0.8672083468927514
2540,0.5364252275829706
2541,0.8485492593250229
2542,0.7920562739930738
2543,0.3999129044917104
2544,0.44360806569322897
2545,0.5895912176169243
2546,0.6337570168933273
2547,0.652997151467218
2548,0.35017184316479316
2549,0.6818576839457271
2550,0.592936363554675
2551,0.5368085926314505
2552,0.8062194836829176
2553,0.14739640856338268
2554,0.9196207912127043
2555,0.34338279407856237
2556,0.7186452122005541
2557,0.4556844057480081
2558,0.5729778643377115
2559,0.9965566142939962
2560,0.5647609289384495
2561,0.4802768925529977
2562,0.26644114765442617
2563,0.9970267891350509
2564,0.4285481514063673
2565,0.5814098488162575
2566,0.5079381848729758
2567,0.5104277747512402
2568,0.8822681220479162
2569,0.48469365405532117
2570,0.6541045549350538
2571,0.7114424602940277
2572,0.7497319804163105
2573,0.7162828115275955
2574,0.17638873158402524
2575,0.26353442447419106
2576,0.29470425691064883
2577,0.24371244550759769
2578,0.7903030823301487
2579,0.4644174930915025
2580,0.7759566329468376
2581,0.22127652027051833
2582,0.4261545517338315
2583,0.7589398235834584
2584,0.48233741699765387
2585,0.8054918919392765
2586,0.5425137851708117
2587,0.549425324374116
2588,0.5593892186206187
2589,0.8235741125130898
2590,0.4931850617917884
2591,0.516330091132718
2592,0.1896714095971953
2593,0.5793407576276005
2594,0.47894555502123676
2595,0.5381879437683151
2596,0.31536286842302397
2597,0.5308587886390077
2598,0.6490613576058211
2599,0.9278224219474035
2600,0.5669709788800242
2601,0.8632166030558509
2602,0.6349113897168308
2603,0.3630476779911551
2604,0.6213169196279524
2605,0.3991733434843826
2606,0.5474751695938
2607,0.9196677947621363
2608,0.7807044632573321
2609,0.9324430669327302
2610,0.9610345875670873
2611,0.4913646517434151
2612,0.5910860886067099
2613,0.45628363367088437
2614,0.002617385947485431
2615,0.8751778951072795
2616,0.9210753863299663
2617,0.7868796129747971
2618,0.47757269620973675
2619,0.31840257002964245
2620,0.003860669684847185
2621,0.3480815267241471
2622,0.8469046921602252
2623,0.4501745870604076
2624,0.5030401928017504
2625,0.8677069123607866
2626,0.00362190629350125
2627,0.5417488262648739
2628,0.0034574300867074095
2629,0.5472906302010936
2630,0.8286325629602151
2631,0.9760364654967388
2632,0.996524021414822
2633,0.5116172681891504
2634,0.5593188174482604
2635,0.7180324682406269
2636,0.7599813416969932
2637,0.6897278565941762
2638,0.11517116806337588
2639,0.37656556532397745
2640,0.7201638222502423
2641,0.35727350384855416
2642,0.13815602915918665
2643,0.6499021705226086
2644,0.9971989878031489
2645,0.36808931134176553
2646,0.9969612057749347
2647,0.477962218611203
2648,0.5482373809792352
2649,0.7797736718271779
2650,0.9972009863997235
2651,0.4530976470874693
2652,0.6005656867900088
2653,0.9969803136230806
2654,0.9193112905910802
2655,0.6439691744795509
2656,0.7670524744690556
2657,0.5106198484761755
2658,0.4401870902922931
2659,0.9680162028304773
2660,0.70292803183907
2661,0.003442500492077387
2662,0.0035386446379257427
2663,0.9190553806623319
2664,0.8039602224876599
2665,0.823914165924338
2666,0.4969947495381845
2667,0.9973048846391263
2668,0.3675177437923665
2669,0.9971265739033726
2670,0.5568022928176696
2671,0.9045073014382502
2672,0.9969953869879555
2673,0.7046736009985156
2674,0.9967283254568033
2675,0.4602519767906738
2676,0.5510471132538439
2677,0.996974222939027
2678,0.8191301439472775
2679,0.19661491467362216
2680,0.17853683387343383
2681,0.6258605070151664
2682,0.6681519836112828
2683,0.0036027102971576035
2684,0.560939670025321
2685,0.7055274600525908
2686,0.768405749604928
2687,0.9974390119286516
2688,0.8207969695955061
2689,0.6682200673490913
2690,0.6944543071388184
2691,0.9969751393262984
2692,0.997206616279759
2693,0.003527348073558419
2694,0.5819994554916122
2695,0.6567470311638212
2696,0.8604744999914665
2697,0.7516750422473811
2698,0.4523128205507631
2699,0.3351025059447974
2700,0.9842268047048915
2701,0.9971577006079733
2702,0.32966147069035456
2703,0.476208657283708
2704,0.997147363829932
2705,0.8546263797580169
2706,0.9967846298184857
2707,0.24856707196600725
2708,0.003304916528620465
2709,0.9971540664925116
2710,0.7956026653916781
2711,0.4170384125810158
2712,0.170376832540934
2713,0.2824228414724447
2714,0.0036223299856999102
2715,0.9974330417216252
2716,0.6282588764412151
2717,0.0037408389476759614
2718,0.7734062342912335
2719,0.003533715006743542
2720,0.49175803909537497
2721,0.3935854601971624
2722,0.4945986653983737
2723,0.8784430361671598
2724,0.9200446980648816
2725,0.8367049062530391
2726,0.6665701802307676
2727,0.996837285092064
2728,0.6536889473283499
2729,0.48200751599505026
2730,0.4639262734372507
2731,0.9301565371529477
2732,0.48893447497572007
2733,0.533524762835876
2734,0.9970684958156016
2735,0.4566793051936622
2736,0.25815373108950157
2737,0.4997335697255911
2738,0.6043428166636523
2739,0.34649797601517823
2740,0.9729863599028877
2741,0.5131423191503138
2742,0.0036739745765546256
2743,0.5560843072493704
2744,0.9564677096328967
2745,0.39779452479614386
2746,0.003298765979224451
2747,0.5072724977693244
2748,0.702994842433904
2749,0.9975084985640393
2750,0.9967624339938383
2751,0.9957939191374314
2752,0.0037237508725773572
2753,0.3163597567178246
2754,0.5311289051350294
2755,0.794469408582515
2756,0.31522669423081084
2757,0.9253148816848593
2758,0.7776089671213252
2759,0.8551253187952452
2760,0.32648575120214834
2761,0.4194507284885027
2762,0.6967211818055782
2763,0.49866516719711185
2764,0.7324891968093132
2765,0.4158008360776948
2766,0.0034776183281236667
2767,0.8934141474348963
2768,0.39031800347477497
2769,0.41429827459646335
2770,0.0036968055322775992
2771,0.7894847523175488
2772,0.6357144313597489
2773,0.6923050128843288
2774,0.8443633479758078
2775,0.8653197859892002
2776,0.4905594808700333
2777,0.7525944779703155
2778,0.7457505712851318
2779,0.4874280785589051
2780,0.8913293823493253
2781,0.9056801868085396
2782,0.9698080021470618
2783,0.49414901532193894
2784,0.4551986878200628
2785,0.6550753859104042
2786,0.5203844022049666
2787,0.910267968324215
2788,0.7130147247779105
2789,0.5279790288368092
2790,0.003608812118540435
2791,0.00443617992912481
2792,0.80108494911786
2793,0.6121335484713374
2794,0.8431562252624363
2795,0.3960209702316317
2796,0.7873423766426597
2797,0.9750627526045819
2798,0.6439198981650976
2799,0.4334354203841435
2800,0.6043428166636523
2801,0.5764292283157311
2802,0.9711989487381192
2803,0.545102796365503
2804,0.3320715841541693
2805,0.43132146552523637
2806,0.7165798755044317
2807,0.7089838009095811
2808,0.7035271350525881
2809,0.586999359047334
2810,0.8239155553985973
2811,0.5346268589920471
2812,0.7377776880652942
2813,0.6513402263125702
2814,0.5064143959408469
2815,0.5356207343609753
2816,0.4908169187242504
2817,0.31390927611223823
2818,0.5062467183054069
2819,0.6564191883313149
2820,0.8727103706342298
2821,0.860770299170383
2822,0.564289236046775
2823,0.5110684751725519
2824,0.0037369658518577598
2825,0.43315394176488936
2826,0.9006091599856865
2827,0.5804945688229958
2828,0.8660832166323514
2829,0.997227352214124
2830,0.7521338939259415
2831,0.45685800764241585
2832,0.47799035028033743
2833,0.18626835588526558
2834,0.2636742022598246
2835,0.0036787394851065846
2836,0.6267355776233827
2837,0.1788083670054712
2838,0.43796101055409686
2839,0.95555983235614
2840,0.6506171601521531
2841,0.23477952986345998
2842,0.9666843435383887
2843,0.3432523743288752
2844,0.8491616539712368
2845,0.7224170679271366
2846,0.003462737733871665
2847,0.8057748823868499
2848,0.365597842115294
2849,0.7460852120367398
2850,0.9972493933582238
2851,0.21585943836282084
2852,0.3772538260529627
2853,0.0035006455239950515
2854,0.6929238067573064
2855,0.7633988488485843
2856,0.4582210438088637
2857,0.21429435419017642
2858,0.6869277740715632
2859,0.9789240498007171
2860,0.700113736619408
2861,0.6803050640788737
2862,0.5434256041360368
2863,0.5277786933329849
2864,0.4512150129694621
2865,0.6248500801236955
2866,0.6694220146071664
2867,0.9830741889438827
2868,0.530081534222099
2869,0.6225421843492532
2870,0.4578111626925402
2871,0.734758514739082
2872,0.9969535913609714
2873,0.9971474396877141
2874,0.7324981957665921
2875,0.9970615580571204
2876,0.5378079552004165
2877,0.4586689843608283
2878,0.0036470184791111905
2879,0.0035321111684883384
2880,0.6363804053571138
2881,0.004278904470541749
2882,0.7122788935644595
2883,0.7725850177659851
2884,0.7546223615327337
2885,0.7757385014214937
2886,0.5602473848186993
2887,0.461829177260102
2888,0.5330161305792881
2889,0.44640201004801994
2890,0.8109342206242186
2891,0.35338223500403815
2892,0.681243855035667
2893,0.8863901820547465
2894,0.3946043160460863
2895,0.47567002057694047
2896,0.9970939067362139
2897,0.8824285120864933
2898,0.37017239707940364
2899,0.8080044057839603
2900,0.0038700166538151253
2901,0.3350220987573992
2902,0.9967578483896006
2903,0.9970594784088936
2904,0.6261102325082313
2905,0.3257993865654963
2906,0.5190260964146662
2907,0.28446853253598614
2908,0.2485571444624884
2909,0.7915187792910225
2910,0.9836749465997825
2911,0.5932528909257411
2912,0.2974056284101486
2913,0.9227638799875393
2914,0.004131839421480298
2915,0.2192275369156171
2916,0.9970880301058795
2917,0.9266811459447286
2918,0.58379771341947
2919,0.507846586069285
2920,0.6979819875575132
2921,0.5410728653969902
2922,0.622512964201707
2923,0.7247448017454032
2924,0.786796915091418
2925,0.003275003338970176
2926,0.504365288740981
2927,0.29607140062599907
2928,0.0037928442083924136
2929,0.6597096019855209
2930,0.39461988423594796
2931,0.48947015381643955
2932,0.5791801849052317
2933,0.6564817504056266
2934,0.20516180973637435
2935,0.830548809655357
2936,0.8412005519976273
2937,0.48578850723745154
2938,0.7145291133769369
2939,0.9968355757555488
2940,0.6222738219212065
2941,0.5302508683451617
2942,0.6774150136588251
2943,0.7521338939259415
2944,0.9772757122940922
2945,0.15883133548343292
2946,0.9970017159032775
2947,0.003614076184684896
2948,0.48233741699765387
2949,0.45911131091573426
2950,0.5814506470022707
2951,0.8346907370240121
2952,0.4413579964992181
2953,0.30107728759602986
2954,0.6439198981650976
2955,0.6043428166636523
2956,0.46597102776835747
2957,0.8344722054138802
2958,0.6204609484161111
2959,0.7569138834750985
2960,0.49411029513066856
2961,0.5110384642945653
2962,0.4499822579610768
2963,0.4568051229906139
2964,0.00434161395541781
2965,0.7490217398156102
2966,0.8489806319364982
2967,0.24305792042024704
2968,0.2492778178411008
2969,0.7697909579024836
2970,0.3764981199614577
2971,0.21893213577939827
2972,0.5214407060129926
2973,0.544312157098095
2974,0.4345294725537251
2975,0.8796791870924741
2976,0.4934560457827854
2977,0.664652376285965
2978,0.48900060094621933
2979,0.3332454040315287
2980,0.004578114257218834
2981,0.733473800345802
2982,0.0036875022934980024
2983,0.20783721934840302
2984,0.003298765979224451
2985,0.47675520049259934
2986,0.34682438272498717
2987,0.923978585903659
2988,0.5163379187001673
2989,0.5226107441420389
2990,0.9256289628861283
2991,0.6636171823762913
2992,0.483850042158614
2993,0.6651757780089199
2994,0.5511921328544155
2995,0.3982961997625524
2996,0.6703053577565515
2997,0.5258811112726905
2998,0.8489806319364982
2999,0.7253962194607138
3000,0.38993377780685384
3001,0.8473033612611414
3002,0.29307738214508977
3003,0.5073039058899124
3004,0.5503176573166326
3005,0.003703384583208729
3006,0.9972015625816856
3007,0.6233138309045929
3008,0.9971309289519463
3009,0.6565393615763547
3010,0.7849147767979456
3011,0.7704057622383043
3012,0.2682058156368829
3013,0.23124186804491104
3014,0.43715560324596925
3015,0.6427891676771137
3016,0.3985586757319554
3017,0.6493723882019362
3018,0.49321552505513216
3019,0.9971836878687058
3020,0.8949285173602526
3021,0.9673810682239918
3022,0.5380233779008562
3023,0.7100508307723736
3024,0.20777815532316088
3025,0.5679517980382798
3026,0.0036449718595280888
3027,0.7390621213001135
3028,0.9970514830734805
3029,0.4575494477333604
3030,0.42071492542364974
3031,0.9969316988344222
3032,0.6904056230649732
3033,0.8328533154687003
3034,0.9408119640538797
3035,0.6616167681635452
3036,0.25717491890002064
3037,0.550302748243532
3038,0.31028924367816657
3039,0.7625831358974536
3040,0.003732542751749659
3041,0.5199966682364809
3042,0.9970315810411957
3043,0.6205103997139055
3044,0.6947703999798759
3045,0.8459620181217014
3046,0.4283774934508881
3047,0.4564220999172958
3048,0.7255823963982476
3049,0.9969750044197399
3050,0.3954634858951846
3051,0.5610481591212291
3052,0.4445343955171374
3053,0.00353978443124997
3054,0.5302508683451617
3055,0.9972691202572065
3056,0.8929409384862698
3057,0.6225421843492532
3058,0.5895806704311077
3059,0.4638592715526987
3060,0.9972027337157476
3061,0.9972507090035723
3062,0.9229639401316302
3063,0.6693008403070145
3064,0.7796842984772687
3065,0.48295656387804037
3066,0.638346906589369
3067,0.5205737178699873
3068,0.6547226518152754
3069,0.6924756891448612
3070,0.5841257049304557
3071,0.8045324056961278
3072,0.6411218000789036
3073,0.38530550752070275
3074,0.5734728392139714
3075,0.5304681651610035
3076,0.5674118213160326
3077,0.5076529712836626
3078,0.6043428166636523
3079,0.9967617600212416
3080,0.553588983442971
3081,0.9968933450647984
3082,0.8158338691900557
3083,0.5650868834865108
3084,0.1899526088265862
3085,0.6052807252814472
3086,0.5032821641845314
3087,0.8439251750316006
3088,0.48454506779174333
3089,0.5539686026777663
3090,0.7853701377674164
3091,0.9747573432156699
3092,0.49657652736953095
3093,0.40785748699839386
3094,0.47146341454073915
3095,0.003410686443295715
3096,0.9749912695742663
3097,0.5798625685216946
3098,0.8818050220462459
3099,0.6789728955810667
3100,0.4233675746450423
3101,0.9967773469968978
3102,0.6982324840720843
3103,0.5906340875509888
3104,0.6952564445027765
3105,0.7920562739930738
3106,0.537688785957982
3107,0.0036925047771069817
3108,0.0036598752086504406
3109,0.0035386446379257427
3110,0.508443950520271
3111,0.5321489761308367
3112,0.7175558748595918
3113,0.003732542751749659
3114,0.0034268874921721568
3115,0.7929689458921512
3116,0.6635023375445298
3117,0.5293281101868257
3118,0.25010657051502977
3119,0.3793530841228309
3120,0.0035132012061849004
3121,0.5203119235890583
3122,0.492859668296478
3123,0.47020937317617134
3124,0.8452502386661884
3125,0.7947106505438967
3126,0.9669214896584065
3127,0.3791686191266159
3128,0.5079949811410934
3129,0.8871318233164688
3130,0.34379240357171637
3131,0.4143450029624274
3132,0.8722519169985464
3133,0.7781278902246087
3134,0.8586779458414343
3135,0.5714576013017306
3136,0.9764129898652444
3137,0.9969198443057903
3138,0.42417433728638404
3139,0.46735853457639537
3140,0.3299089303096703
3141,0.5712584179986298
3142,0.0035230737908954154
3143,0.003546793912059046
3144,0.5713704231325494
3145,0.4275518803506103
3146,0.8559982115504777
3147,0.3841178328028463
3148,0.22694525913920213
3149,0.47871679187977256
3150,0.2051200503455217
3151,0.9969271724423564
3152,0.6612575450235119
3153,0.9967269615451434
3154,0.6812108835100004
3155,0.2296394377903608
3156,0.9187710409104648
3157,0.4627365148959154
3158,0.0035298907240660787
3159,0.5695939570046931
3160,0.46178132923814774
3161,0.45214296990165886
3162,0.0036968055322775992
3163,0.5779198783312063
3164,0.9741397428134091
3165,0.36366933234179477
3166,0.0032276091686718185
3167,0.9804094740461441
3168,0.42347817393304216
3169,0.5642657527048939
3170,0.8340704639570378
3171,0.6783306416428903
3172,0.997243663398682
3173,0.9567539914341185
3174,0.9970347417647585
3175,0.7673526209410387
3176,0.34010798270222653
3177,0.337963127869364
3178,0.9969555533996147
3179,0.5599500253501352
3180,0.8699397982524864
3181,0.6718771363410094
3182,0.5038142277790127
3183,0.673308876358775
3184,0.0034201158449145516
3185,0.5211191322356449
3186,0.45126031767078356
3187,0.5313682573308554
3188,0.16485797780610023
3189,0.9060318533365546
3190,0.540282387648042
3191,0.702486592886381
3192,0.49414901532193894
3193,0.48403105803992696
3194,0.2575479106868437
3195,0.7696641380930818
3196,0.40018833908651796
3197,0.4970799703680122
3198,0.8354254754233503
3199,0.9856932299900264
3200,0.44060714847196925
3201,0.9972223922938276
3202,0.5719110022441849
3203,0.4815846617054218
3204,0.6333745260512206
3205,0.5719287293360097
3206,0.9226905129926848
3207,0.9972617544793975
3208,0.27510683958704496
3209,0.5157372336435008
3210,0.48895162121738794
3211,0.3350524506885882
3212,0.7115444159189941
3213,0.8979431264098748
3214,0.8029279967337256
3215,0.7430747246514179
3216,0.21600857994134443
3217,0.5130265993707399
3218,0.6765425188454114
3219,0.20651545927948103
3220,0.9705644451946448
3221,0.5956482720597833
3222,0.3301618712972422
3223,0.3899768388979927
3224,0.07577805774447795
3225,0.8019524112517219
3226,0.6283974943657952
3227,0.8878589938061701
3228,0.6405947736607426
3229,0.6915216255597748
3230,0.38253549633887074
3231,0.6155841568896535
3232,0.7061323437463689
3233,0.7284107064555999
3234,0.5400026886383933
3235,0.8492196805603502
3236,0.5536326731060205
3237,0.4602817438505393
3238,0.40553443005482515
3239,0.5198490317270342
3240,0.271171376101719
3241,0.8663112579417347
3242,0.23511956525118807
3243,0.003864081966595086
3244,0.6463466909489882
3245,0.5503292811448566
3246,0.0675054293387065
3247,0.1815102076178531
3248,0.6294025181728281
3249,0.9011660705899867
3250,0.7947623444035434
3251,0.17221933510558957
3252,0.5026548206050696
3253,0.7955154599865423
3254,0.9972076949646953
3255,0.9964084756451296
3256,0.5369838830360236
3257,0.8150590000014545
3258,0.003818015254518157
3259,0.47496135924976857
3260,0.13158632521934732
3261,0.5547994817815627
3262,0.5905499275809004
3263,0.7683513155638989
3264,0.632230010556581
3265,0.7540570392855133
3266,0.5760575206430169
3267,0.9285527579747153
3268,0.6620973729671504
3269,0.5206773390186785
3270,0.32266881071761955
3271,0.9002920469838632
3272,0.003603578868056899
3273,0.1556389104352931
3274,0.0033883884754803825
3275,0.5119153005349569
3276,0.003732451226350902
3277,0.7435553625055668
3278,0.5853513290009867
3279,0.5356875187759595
3280,0.801348767147587
3281,0.4973291710298837
3282,0.42896991979402155
3283,0.5694666827267145
3284,0.13846367639453605
3285,0.8946113322860729
3286,0.8898954814690222
3287,0.6473759367561595
3288,0.806708828707115
3289,0.8186597669322496
3290,0.9276364471626272
3291,0.8250755772693812
3292,0.43482944830315007
3293,0.8631413409522667
3294,0.45829394202268287
3295,0.7112242423258706
3296,0.965119993757634
3297,0.9335518315380059
3298,0.5334869872690107
3299,0.7512599106705823
3300,0.3630476779911551
3301,0.8575608306954883
3302,0.5354852418655611
3303,0.8766277715859114
3304,0.0038923576773569678
3305,0.828236525370633
3306,0.5106497778282982
3307,0.7891787156052503
3308,0.6283974943657952
3309,0.8898954814690222
3310,0.7373360379739324
3311,0.6989174592342249
3312,0.6876395401628519
3313,0.6483579223734864
3314,0.7353324151939288
3315,0.8573239187274241
3316,0.21093050670296623
3317,0.9891447784676048
3318,0.5895806704311077
3319,0.5054708939988095
3320,0.6850652666747679
3321,0.5395062299980462
3322,0.7806562110378604
3323,0.806708828707115
3324,0.6745420148165939
3325,0.7923646788576286
3326,0.4430406003601866
3327,0.49955201596974597
3328,0.673308876358775
3329,0.296544253048413
3330,0.003739308880455491
3331,0.9289982357796733
3332,0.29130943374899987
3333,0.9970712144616107
3334,0.0035602454976402767
3335,0.5145219212317185
3336,0.7066268165623586
3337,0.6203455715402298
3338,0.0035429398180975226
3339,0.6065543184306266
3340,0.8401215344906545
3341,0.9971359010103327
3342,0.9968515127668904
3343,0.4461855461125247
3344,0.7741546240463486
3345,0.6561604997775209
3346,0.5712095808226644
3347,0.8324030092883171
3348,0.003574964585515253
3349,0.7181047752757669
3350,0.30099937106084285
3351,0.8546075582278136
3352,0.519915523896345
3353,0.48084884967686825
3354,0.9967993124286111
3355,0.641257302158371
3356,0.8876594442926657
3357,0.997046307785824
3358,0.7831250567202719
3359,0.4186507874441381
3360,0.8713203362282803
3361,0.5264833119340396
3362,0.9967608177790751
3363,0.6538082286900607
3364,0.4179159753001467
3365,0.7653937620202135
3366,0.0037237287889556677
3367,0.757758915625505
3368,0.8266913065610427
3369,0.7655237871305909
3370,0.31960600543745643
3371,0.4337991497750839
3372,0.7143048409904861
3373,0.35799897366668326
3374,0.7680307599121055
3375,0.924225048152425
3376,0.8065124436603324
3377,0.4659399108800082
3378,0.7262424785686381
3379,0.44595999904145056
3380,0.003676429993499744
3381,0.7089911044306519
3382,0.9697250659536425
3383,0.6641585497784589
3384,0.774855592204035
3385,0.4143450029624274
3386,0.605331458142071
3387,0.8149160379994602
3388,0.7295373914302086
3389,0.7838225349139761
3390,0.8123491723089712
3391,0.5074235057430987
3392,0.6245334931370398
3393,0.877202621233932
3394,0.9969453691190076
3395,0.0032565220662981397
3396,0.5879445355301218
3397,0.6225289797846835
3398,0.21605730776388452
3399,0.6043089114239597
3400,0.5948071534687168
3401,0.7700551099222602
3402,0.9686138296493881
3403,0.5067100794140474
3404,0.22174572467917586
3405,0.6844077715395277
3406,0.23596052854072486
3407,0.9971079736492136
3408,0.5104370261865063
3409,0.45284924238013785
3410,0.633989126975984
3411,0.41335714748328556
3412,0.7026239166847701
3413,0.9504125657798691
3414,0.6336162910922486
3415,0.5079741783270634
3416,0.9298129695860519
3417,0.0037744117840597517
3418,0.8696667123698589
3419,0.9969628697853986
3420,0.003227060864946266
3421,0.6291574589939065
3422,0.750768396656159
3423,0.003678696396666777
3424,0.0029720335640919353
3425,0.9032944584002968
3426,0.003695675182762714
3427,0.47827379848226087
3428,0.8066120455051063
3429,0.6501746626209254
3430,0.5948071534687168
3431,0.8243559749682684
3432,0.32091827822740004
3433,0.9969599762621327
3434,0.996962712080875
3435,0.15760830701945897
3436,0.206376603786029
3437,0.33665070985007123
3438,0.996958987648496
3439,0.4763516122392208
3440,0.3226438939127623
3441,0.32976500274080184
3442,0.20779518112813639
3443,0.68035500109977
3444,0.6420100706834406
3445,0.0038783994139781016
3446,0.7986980800582983
3447,0.8803206775763059
3448,0.9072553123305631
3449,0.8559940090847492
3450,0.6439691744795509
3451,0.5325103934325137
3452,0.2001904466551737
3453,0.997126923892207
3454,0.0037474597780821272
3455,0.8089608298996368
3456,0.7041092037075001
3457,0.8545894945941443
3458,0.9970159093062374
3459,0.6051703718100225
3460,0.696029532298543
3461,0.5303403767785543
3462,0.7734269894788379
3463,0.4996263554511306
3464,0.8439287134919393
3465,0.5948071534687168
3466,0.789849730888345
3467,0.9969418891150607
3468,0.8715414171043773
3469,0.7463969805426439
3470,0.3971120099372905
3471,0.3701115007898725
3472,0.5734969813111064
3473,0.5742002254715138
3474,0.6607916409819543
3475,0.2670495986156018
3476,0.7082229440051903
3477,0.7632951324042743
3478,0.7239820613654944
3479,0.7194856443255027
3480,0.9970232110689385
3481,0.4296255546807084
3482,0.6399262152857041
3483,0.6419800588251554
3484,0.9970691931074377
3485,0.004006819518980172
3486,0.7336972895065245
3487,0.4866269515350297
3488,0.509142180841049
3489,0.9968746294856963
3490,0.5113684486112072
3491,0.5642488042164944
3492,0.8765021989286054
3493,0.9432817954291145
3494,0.2528651151500483
3495,0.4687078006157821
3496,0.5966600545246431
3497,0.43752036595204086
3498,0.6270156778402022
3499,0.5126222700772995
3500,0.8659091804171595
3501,0.8405201133807508
3502,0.8890153808641115
3503,0.3294424968005323
3504,0.5974192264449221
3505,0.4728520373426679
3506,0.8254774479157467
3507,0.742112061477156
3508,0.35891476362351393
3509,0.8009821608247543
3510,0.42302375151946753
3511,0.5760477027536789
3512,0.5852196627161541
3513,0.3042615792164933
3514,0.6543180361946894
3515,0.9969803136230806
3516,0.9136802798997823
3517,0.8628265288878694
3518,0.9288719033619671
3519,0.5646264282402184
3520,0.9445067545272732
3521,0.9969305855347913
3522,0.5231059414811433
3523,0.770628724973884
3524,0.9411395514115027
3525,0.730340780005974
3526,0.8722031620488488
3527,0.4029113778187851
3528,0.0034465722892570477
3529,0.4143450029624274
3530,0.5471053947473938
3531,0.43044991601149823
3532,0.9967029796655236
3533,0.5674214337457357
3534,0.7885672495373096
3535,0.2558420408733253
3536,0.7114569182158273
3537,0.3792769351843548
3538,0.5913550929527711
3539,0.9972729735495752
3540,0.996848573879806
3541,0.9968246867269295
3542,0.1466574973945983
3543,0.5032179559898312
3544,0.4995682525309676
3545,0.5675741198714503
3546,0.45700958116767776
3547,0.49426107993604357
3548,0.5316799249668832
3549,0.5076896321439148
3550,0.5648589159943515
3551,0.8006932128883703
3552,0.9099784054519263
3553,0.8537847284581418
3554,0.47420498125545457
3555,0.21163848045548833
3556,0.8596300508972895
3557,0.5704470728046421
3558,0.7333595145394279
3559,0.19074410014349055
3560,0.6422216247352854
3561,0.9970373692192352
3562,0.3548363626089049
3563,0.3805445951794409
3564,0.7016946540796537
3565,0.5560625434199065
3566,0.43027747837168673
3567,0.42474655708395315
3568,0.610594089294439
3569,0.541877305919297
3570,0.8618498669513017
3571,0.25531761528798524
3572,0.5298194337807012
3573,0.003723607182517911
3574,0.4184104717425243
3575,0.8368896571503596
3576,0.9194340502031437
3577,0.3273949535491987
3578,0.632230010556581
3579,0.6689331953564996
3580,0.4152952935580161
3581,0.4858357417751303
3582,0.41413551786780095
3583,0.5998482723860897
3584,0.9970930775505208
3585,0.6628162197266336
3586,0.9970386581944357
3587,0.6938863757412986
3588,0.4841893414852567
3589,0.6418043407978513
3590,0.2701996563618539
3591,0.24725661036325652
3592,0.46087786349360965
