user_id,session_id,session_no,topic,sub_topic,learning_node,question_id,question_type,session_question_no,learning_node_question_no,question_difficulty,question_number_of_choice,question_number_of_correct_choice,row_id
4887702911,2431455568,2.0,4074188171,7374990005,9006986062,9232090105,Single choice,6,2,medium,4,1,3441
4889566326,6250878503,1.0,366639475,4843591777,3637999533,4008522963,Single choice,2,2,medium,4,1,3442
4889594649,454769090,5.0,8973938676,5665086549,7651162934,5182157048,Single choice,4,2,,3,1,3443
4890065907,9601073040,1.0,7945924488,5665086549,266891278,1129015664,Single choice,12,2,,3,1,3444
4890081507,9096400274,3.0,8116999989,5163459057,301820924,7876479516,Single choice,6,2,easy,5,1,3445
4892138762,9198686056,1.0,1967886916,2300710855,9167586971,4894964424,Single choice,3,3,medium,4,1,3446
4895621258,2858993943,9.0,162269179,5665086549,725720944,9985282614,Single choice,4,2,,5,1,3447
4899201266,7046473282,1.0,7945924488,5665086549,2807269079,4717904728,Single choice,12,2,,3,1,3448
4900370306,2252023514,4.0,7142928385,5665086549,4570886974,1640772584,Single choice,12,2,,3,1,3449
4901634331,8992082219,12.0,9536680504,5665086549,6365430601,2982130002,Single choice,3,3,,4,1,3450
4903262397,2378059858,2.0,6846272150,4375506917,7224061440,680639911,Single choice,14,2,medium,5,1,3451
4904601635,6586675934,2.0,42946779,206134277,5008863690,7910525498,Single choice,6,1,medium,4,1,3452
4904612916,8207630626,1.0,2381391649,8805159705,2856792584,4971979310,Single choice,7,1,medium,5,1,3453
4904953747,1840567382,12.0,9956291125,8164694966,8103745567,8878420057,Single choice,1,1,easy,5,1,3454
4906018786,8019228345,2.0,9449586577,5665086549,8905239857,6133195907,Single choice,14,2,,3,1,3455
4906384762,3904337177,8.0,8561197511,8362320947,7790328747,3402635110,Single choice,14,2,medium,3,1,3456
4908199355,9208695517,123.0,4000556097,5665086549,4945416887,4916331241,Single choice,1,1,,4,1,3457
4912215877,9250207108,1.0,4091998571,8774716979,4568402807,1167007532,Single choice,5,1,medium,4,1,3458
4914587214,5861967551,2.0,8404386157,5665086549,2354544223,61454525,Single choice,11,1,,4,1,3459
4916005773,5029970807,13.0,7610455073,5665086549,1785162337,8129085128,Single choice,6,2,,4,1,3460
4916081216,2025220135,3.0,871335590,9124450437,7350048253,3811210963,Single choice,10,2,medium,5,1,3461
4917128573,8086601225,19.0,8304331170,5665086549,1205618126,8706213563,Single choice,10,2,,3,1,3462
4917745736,5201779126,6.0,369284624,713167666,5437491345,4433155288,Single choice,2,2,medium,5,1,3463
4918644091,5618058019,5.0,8090352575,5665086549,6478685621,7855152226,Single choice,1,1,,4,1,3464
4920227876,5152443654,1.0,6800586372,4517893549,1320328183,25240028,Single choice,3,3,medium,4,1,3465
4920813478,146966734,1.0,960085356,5665086549,2061320828,1480803249,Single choice,6,2,,4,1,3466
4920836666,534768522,6.0,2381391649,3688637198,7728728080,7711311769,Single choice,15,3,medium,5,1,3467
4920842189,984534730,2.0,8826201218,4170559385,8973340863,5127601407,Single choice,1,1,medium,4,1,3468
4921605615,2586053673,1.0,5083155260,9484126393,1076313480,9065659745,Single choice,8,1,medium,4,1,3469
4922773658,3679028656,1.0,6438078113,2443294700,5456721771,7408885641,Single choice,2,2,medium,4,1,3470
4922808882,5598585123,1.0,2955279697,5665086549,8245851345,5692149252,Single choice,5,1,,4,1,3471
4922936557,2517121731,1.0,7112787385,5665086549,6731407055,6794379651,Single choice,4,2,,4,1,3472
4924153774,4932761318,2.0,3472460737,2032527663,2164830916,4107948413,Single choice,9,3,medium,4,1,3473
4924432215,1477541659,1.0,862296495,7626256952,9070209949,9584001283,Single choice,15,1,medium,5,1,3474
4924555276,2113312058,1.0,295628057,1190069937,8923805979,6267259697,Single choice,14,2,medium,5,1,3475
4924742250,6209799809,2.0,797734404,5665086549,5875513206,738849121,Single choice,1,1,,4,1,3476
4929788376,3713022882,2.0,690033669,6204623970,3264338583,6221870761,Single choice,1,1,medium,4,1,3477
4931836150,2154813245,1.0,1238263701,3512270677,9984295877,3635773096,Single choice,5,1,medium,5,1,3478
4934135106,3711508774,3.0,8584948368,5665086549,3953203081,5969119455,Single choice,8,2,,4,1,3479
4935893762,4461377288,1.0,4701702448,4537319988,4405877290,8248302696,Single choice,5,2,medium,5,1,3480
4937742714,1415200200,1.0,3293115199,5665086549,2133692615,7511719444,Single choice,2,1,,4,1,3481
4938027514,4900558148,4.0,7799311576,5665086549,3301535506,7035600046,Single choice,6,2,,4,1,3482
4940377246,296873152,2.0,3324483227,5665086549,7147055585,6176056755,Single choice,14,2,,4,1,3483
4943940909,2429838539,1.0,7636762426,4463889227,9187500884,2349301520,Single choice,14,2,medium,5,1,3484
4946209947,8162529465,4.0,4701702448,5612478432,7212249532,6428376851,Single choice,3,3,medium,5,1,3485
4950493221,2148148568,1.0,4274093423,5665086549,3836082160,4989243882,Single choice,6,2,,4,1,3486
4951356895,6752556064,1.0,7432235897,8312496974,3769565104,2547206554,Single choice,15,1,medium,5,1,3487
4951771049,7189110677,1.0,9978828742,6959324050,989542657,9354778718,Single choice,5,2,easy,5,1,3488
4952771330,1424148874,2.0,2420358675,3624053133,6806524017,32535656,Single choice,5,1,medium,4,1,3489
4953586139,1371537590,2.0,4274093423,8023933517,9325259796,3655627411,Single choice,4,2,medium,4,1,3490
4953752651,3294937086,1.0,162269179,5665086549,725720944,7971396044,Single choice,4,2,,5,1,3491
4953905061,8602347261,2.0,1967886916,4392426322,4356952865,620487918,Single choice,6,3,medium,4,1,3492
4954617301,6189891423,8.0,5395180213,1184874560,5684408341,7614462271,Single choice,9,1,medium,5,1,3493
4955250883,1652334194,1.0,5986063758,4343839787,1477299536,7533511936,Single choice,6,2,medium,4,1,3494
4958045599,8764213558,2.0,4553970852,5665086549,9918502034,144420834,Single choice,1,1,,4,1,3495
4959732210,69355198,1.0,5395180213,1182195651,8036617548,7569571429,Single choice,9,1,medium,5,1,3496
4960090325,9231353237,5.0,8572999116,2070961805,7842969642,7418767238,Single choice,1,1,medium,4,1,3497
4963050965,6922687838,2.0,2026568579,8313076883,8687395349,8077460405,Single choice,5,1,medium,5,1,3498
4963687473,6282014892,1.0,9978828742,6959324050,989542657,9354778718,Single choice,9,3,easy,5,1,3499
4965377291,3537492315,1.0,7945924488,5665086549,6298409497,5618977107,Single choice,12,2,,3,1,3500
4967314134,6921734215,12.0,7945924488,5665086549,65985759,2139782968,Single choice,12,2,,3,1,3501
4970027206,5369161761,1.0,7023443536,5665086549,852972579,1197571456,Single choice,12,2,,3,1,3502
4970479003,9992944189,1.0,925413568,3138186405,7469791528,9298523436,Single choice,14,2,medium,4,1,3503
4970562851,3355682608,19.0,3299961366,5665086549,9567616451,8410089322,Single choice,7,1,,3,1,3504
4971336907,9934190756,1.0,999811996,4817025653,3188348418,2882643579,Single choice,2,2,medium,5,1,3505
4971453182,7102667829,34.0,2812477297,5665086549,6400967310,562227972,Single choice,1,1,,3,1,3506
4972255784,4804057237,2.0,7291504563,5665086549,9814264640,344087001,Single choice,8,2,,3,1,3507
4972358529,1266247780,2.0,4445832860,189275339,2633479022,3876699815,Single choice,9,3,medium,5,1,3508
4972406149,734573571,18.0,253258722,10204249,1165345698,5367353308,Single choice,9,3,medium,4,1,3509
4973497213,3973968182,2.0,7805930164,8262938141,783184712,8935068385,Single choice,4,2,medium,4,1,3510
4974007972,4683104852,1.0,8182556264,4517893549,1320328183,25240028,Single choice,2,2,medium,4,1,3511
4975081975,174121866,21.0,4581235741,5665086549,2860346806,5122523083,Single choice,1,1,,5,1,3512
4975152322,3202559349,1.0,1296274754,4517196871,5181869635,9693110832,Single choice,7,1,medium,4,1,3513
4976804863,7496014725,8.0,3983150412,3142361831,5939885926,1333085185,Single choice,6,3,medium,4,1,3514
4983417591,9002223339,1.0,8116999989,5163459057,1635693048,9427390440,Single choice,6,2,medium,5,1,3515
4985091084,9643746848,5.0,7930235171,5665086549,5848578088,5867204339,Single choice,4,2,,4,1,3516
4986824507,6091006553,2.0,162269179,5665086549,1735674647,9441670869,Single choice,4,2,,5,1,3517
4989342466,7903666525,36.0,8561197511,5665086549,9598928369,5800405122,Single choice,14,2,,3,1,3518
4989974435,420336199,28.0,8662252453,5665086549,1349302982,770994813,Single choice,3,1,,3,1,3519
4993233131,9794572463,3.0,7078342392,5665086549,3793901415,3962522044,Single choice,12,2,,3,1,3520
4994694686,9369651030,1.0,1967886916,4278524081,5219699367,14773426,Single choice,5,2,medium,4,1,3521
4999382767,9326619594,21.0,384410731,4128388139,8598263286,4122425019,Single choice,1,1,medium,4,1,3522
5000753893,4908588416,2.0,8561197511,5665086549,1984985830,45620016,Single choice,14,2,,3,1,3523
5001098291,1268875734,1.0,2294620446,5665086549,7159137212,2835445691,Single choice,2,2,,4,1,3524
5002587801,2456955298,4.0,8346451289,3142361831,5939885926,324215762,Single choice,6,3,medium,4,1,3525
5003176995,6354409763,2.0,1834814632,5665086549,8289061089,1737171767,Single choice,2,2,,3,1,3526
5005413737,2260199542,2.0,701160701,6773685934,2694291977,3090547498,Single choice,6,1,medium,5,1,3527
5006091702,778386246,2.0,2877429873,6285504491,1266224767,4937481953,Single choice,4,1,medium,5,1,3528
5006812631,5746664458,1.0,9892562260,5665086549,2108101366,1321279961,Single choice,2,1,,5,1,3529
5007338725,133637770,5.0,5338188950,5272029132,3852877396,1381048029,Single choice,9,3,medium,5,1,3530
5007837293,1611475574,6.0,1850705584,1958753322,2535332723,1400706060,Single choice,3,1,medium,5,1,3531
5010609798,3921424048,2.0,649211380,5665086549,9490500716,4821057252,Single choice,14,2,,4,1,3532
5014404951,6059047756,8.0,2812477297,5665086549,2312049405,7990264379,Single choice,9,1,,3,1,3533
5015017044,2439403841,34.0,3686780772,5665086549,7816950436,9988340137,Single choice,3,1,,4,1,3534
5016100001,3362616992,2.0,6544193944,255817673,258530536,8317916135,Single choice,8,2,medium,5,1,3535
5016299620,593266162,2.0,6647356995,1901306435,376169071,486451331,Single choice,7,1,medium,4,1,3536
5018167951,4987850127,2.0,9614059759,7597565163,1761351813,1318946655,Single choice,2,2,medium,5,1,3537
5018622895,2663267705,3.0,363921401,5665086549,9111640895,7906018761,Single choice,2,2,,4,1,3538
5019102267,7338057963,1.0,1850705584,4474795361,5556600825,3235519786,Single choice,5,1,medium,5,1,3539
5024196463,8140563394,1.0,5851986572,468439912,3545496181,3824439186,Single choice,7,1,medium,5,1,3540
5026335222,9566021943,3.0,3972246042,5578157641,4434358288,3086580479,Single choice,1,1,medium,5,1,3541
5026551097,3233269286,7.0,9834378789,5665086549,7698743081,2804535496,Single choice,12,2,,3,1,3542
5028557793,552187532,12.0,5158771010,5665086549,4784649375,7550222212,Single choice,1,1,,4,1,3543
5031150220,8979982642,1.0,6868890344,7554236849,4071010240,1507371998,Single choice,3,3,medium,5,1,3544
5034363679,6927874062,3.0,42946779,206134277,2144667688,5419744943,Single choice,1,1,medium,4,1,3545
5034846023,5277470344,1.0,6647356995,7292973485,173661266,5058755072,Single choice,2,1,medium,4,1,3546
5037702886,1869738185,14.0,5215418516,5665086549,4132798318,9772220025,Single choice,1,1,,4,1,3547
5040372576,7876077301,2.0,721156219,9813349947,8147629509,2150159554,Single choice,3,3,medium,4,1,3548
5041040619,5388976922,1.0,9796563024,3950978100,6958244416,3975430972,Single choice,3,1,medium,4,1,3549
5041783514,3078803683,19.0,2608094491,3821872059,4210979175,2462227617,Single choice,14,2,medium,5,1,3550
5042101549,3239561942,14.0,6745545828,5665086549,1993730059,697676612,Single choice,16,2,,3,1,3551
5044065226,1406561105,1.0,542451930,7249984833,4744678158,5842691346,Single choice,2,2,medium,5,1,3552
5046069991,3002898755,1.0,9825204316,1864405394,525601594,1978214485,Single choice,13,1,medium,4,1,3553
5046942877,5876363360,1.0,4870523696,5665086549,1136017915,7790726147,Single choice,10,2,,4,1,3554
5053372458,2020663622,4.0,9216562866,3387094895,7932053361,4053646057,Single choice,1,1,medium,5,1,3555
5057579050,9309048660,4.0,9261625893,5665086549,5772837106,2517956226,Single choice,2,2,,4,1,3556
5058350997,8158584284,12.0,6248384882,5234475830,9283774335,6078202014,Single choice,3,1,medium,5,1,3557
5059337262,427965108,1.0,4853041108,5665086549,3840651367,1015293909,Single choice,8,2,,3,1,3558
5059383923,1709404538,36.0,4834787450,1627208388,8266788931,6430275613,Single choice,14,2,medium,5,1,3559
5060970767,2751938560,1.0,9614586485,4328292672,2289755654,9255579402,Single choice,2,1,medium,5,1,3560
5061187062,6743585238,2.0,4602636703,6371899386,4726992021,1374238435,Single choice,14,2,medium,5,1,3561
5061810821,4407906661,5.0,5023030186,5665086549,7175298005,4591639370,Single choice,6,2,,4,1,3562
5061973261,6661555316,4.0,7295902114,2121332334,286307325,5293533473,Single choice,1,1,medium,5,1,3563
5062345765,1320957118,1.0,4980418722,5665086549,7802399460,9742717112,Single choice,3,1,,3,1,3564
5062510138,2270719269,7.0,910959569,5665086549,5635412158,3297334278,Single choice,2,2,,4,1,3565
5065564103,7833357996,2.0,1296274754,2066875006,7547450760,9777909417,Single choice,7,1,medium,4,1,3566
5066122110,1861920970,3.0,6669209340,5665086549,9846064210,8685915752,Single choice,2,2,,4,1,3567
5068758750,7705892417,4.0,253258722,2774427363,2101977328,4541515862,Single choice,2,2,medium,4,1,3568
5069365835,8505982216,10.0,8591559631,2066875006,1147600338,5511822701,Single choice,10,2,medium,4,1,3569
5070606634,5335622574,1.0,2045322334,9384288744,8938351815,223439123,Single choice,6,3,medium,5,1,3570
5071116719,3447264570,4.0,6615929314,3484892938,3801538087,3068307065,Single choice,11,1,medium,4,1,3571
5072295359,4946155426,5.0,7945924488,5665086549,7163524821,5906705771,Single choice,12,2,,3,1,3572
5073437328,4966784994,1.0,6492357107,3571867988,5760155284,3154346302,Single choice,6,2,medium,4,1,3573
5073504102,6051331609,20.0,2955279697,4686676432,6757866084,9037631078,Single choice,8,2,medium,4,1,3574
5074045074,5130086842,6.0,7945924488,5665086549,7352818962,677820050,Single choice,12,2,,3,1,3575
5074529025,6813759128,5.0,5272762769,511435950,8856022247,2521975134,Single choice,2,1,medium,4,1,3576
5076452543,9661516076,1.0,2420358675,9913296823,1034721391,2144853382,Single choice,3,1,medium,5,1,3577
5076511453,2222687518,3.0,8705694523,5665086549,6173498839,5584531159,Single choice,1,1,,3,1,3578
5076658535,5566922591,2.0,5188922202,5665086549,3190416161,6163995072,Single choice,2,2,,4,1,3579
5077556654,2670097566,1.0,8885597954,5593112357,7350048253,4007254835,Single choice,14,2,medium,5,1,3580
5084669689,6027586019,6.0,3128528077,5665086549,1162713397,6593068529,Single choice,8,2,,4,1,3581
5086221136,9821268170,1.0,7393982004,5665086549,8128648718,2094256298,Single choice,8,2,,4,1,3582
5091416998,8406542729,1.0,5691673191,5665086549,9579987565,1471915681,Single choice,14,2,,3,1,3583
5091496441,5492534514,1.0,4602636703,6371899386,6234151025,136067341,Single choice,5,1,medium,5,1,3584
5094750614,3614563357,7.0,8705694523,5665086549,8602426629,132104887,Single choice,10,1,,3,1,3585
5094901313,133170656,1.0,537372643,7751182343,6915256856,9421571896,Single choice,6,3,medium,4,1,3586
5098043051,8932174287,1.0,8115652268,7608320674,3936840065,2878974975,Single choice,9,3,medium,5,1,3587
5098139413,1176706877,1.0,7514137131,5665086549,521445026,6906664205,Single choice,2,2,,4,1,3588
5100458375,4530573303,1.0,4318552617,5665086549,8616494893,1574202946,Single choice,3,3,,4,1,3589
5101343426,1322756946,4.0,6544193944,2830918032,3157362353,6413822276,Single choice,8,2,medium,5,1,3590
5102777478,1883114690,2.0,3895248671,8392307103,4280000063,559710267,Single choice,1,1,medium,5,1,3591
5103287878,3139923435,2.0,2260223282,3881334265,2750579867,7118223418,Single choice,6,1,medium,5,1,3592
5105146951,6208711696,3.0,173821568,5665086549,9595128676,9053675445,Single choice,2,2,,4,1,3593
5105574738,9802084326,2.0,42946779,206134277,2144667688,8576364455,Single choice,2,1,medium,4,1,3594
5107166981,777741926,2.0,378716258,5665086549,9313459066,3112706572,Single choice,4,2,,4,1,3595
5108069059,47684078,5.0,9892562260,5665086549,9065851221,4211231372,Single choice,1,1,,5,1,3596
5108231506,2480165170,10.0,8640910518,5147931725,585036031,7756799561,Single choice,15,1,medium,4,1,3597
5109096984,1108790939,2.0,5982032673,1829344159,8277843094,1549497269,Single choice,15,1,medium,5,1,3598
5109492006,5945824771,1.0,5188922202,5665086549,3190416161,6163995072,Single choice,2,2,,4,1,3599
5111311289,7870146339,1.0,3117209299,7812606237,628605124,9050822115,Single choice,2,2,medium,5,1,3600
5111372062,6334669554,7.0,6799606284,8751377910,7230696178,3308615333,Single choice,2,2,medium,4,1,3601
5112445635,3569637674,1.0,1045958420,5665086549,6384456921,3729398788,Single choice,8,2,,4,1,3602
5112656507,1177151018,1.0,8304331170,5665086549,6328110179,2216266274,Single choice,10,2,,3,1,3603
5116071916,9970492586,1.0,2333497405,5665086549,4034341296,7698165436,Single choice,4,2,,4,1,3604
5119794092,1303692115,1.0,6615929314,123695192,6715809186,9989133782,Single choice,3,1,medium,4,1,3605
5122249906,7715822854,3.0,6669209340,5665086549,200231795,5070692260,Single choice,4,2,,4,1,3606
5122948353,9866521323,1.0,9314125096,5675680194,2727272271,7843444133,Single choice,2,1,medium,4,1,3607
5128040530,8455128792,1.0,9314125096,8446335811,1868348125,1330262264,Single choice,3,1,medium,4,1,3608
5131526701,3552798867,2.0,9536680504,5665086549,6365430601,6801680416,Single choice,3,3,,4,1,3609
5134196938,628593216,1.0,2619193713,5462973655,4098356817,9673593891,Single choice,8,2,medium,4,1,3610
5135589301,9003679322,1.0,4240775784,5665086549,7705654418,8074395864,Single choice,20,2,,3,1,3611
5137638964,8294582667,4.0,5189238731,4218618070,2573628906,924482182,Single choice,6,3,medium,5,1,3612
5138961429,65682181,1.0,8650785754,3759720192,8263656452,9280226134,Single choice,14,2,medium,5,1,3613
5139804785,3426275366,6.0,42946779,206134277,2039071008,9999972554,Single choice,4,1,medium,4,1,3614
5140511954,2890596057,4.0,162269179,5665086549,1735674647,9441670869,Single choice,1,1,,5,1,3615
5140750784,5534248149,1.0,5982032673,2659275837,1233096158,6915687906,Single choice,15,1,medium,5,1,3616
5140928273,8123705503,3.0,9022632987,6385077337,5407264702,4684419779,Single choice,1,1,medium,4,1,3617
5143231009,7438725262,1.0,2955279697,5665086549,8245851345,5692149252,Single choice,3,1,,4,1,3618
5144089126,9120732683,3.0,4810528762,5665086549,6010897299,4267555294,Single choice,14,2,,4,1,3619
5147192744,5771946519,2.0,9892562260,5665086549,2108101366,1321279961,Single choice,3,1,,5,1,3620
5147465017,7061954341,2.0,6311373040,3211132618,6535617305,3328481428,Single choice,11,1,medium,4,1,3621
5148070592,2850699007,6.0,4031717485,713167666,5705489167,6121334139,Single choice,15,3,medium,5,1,3622
5149161461,5771104059,2.0,1238263701,4742910320,1736131520,7844742282,Single choice,13,1,medium,5,1,3623
5150938748,8699688544,1.0,8020993154,4649913681,5119676373,4610935871,Single choice,8,1,medium,5,1,3624
5153016265,8226258026,7.0,8304331170,5665086549,6412601973,9618443386,Single choice,10,2,,3,1,3625
5153298168,5978006377,3.0,7620195574,5665086549,3730796830,5244776054,Single choice,2,1,,3,1,3626
5156485740,6884336474,2.0,9796563024,4532720907,1791612867,8455850209,Single choice,3,1,medium,4,1,3627
5158711669,1760392797,17.0,2695252060,5665086549,4882215319,1755400115,Single choice,4,2,,4,1,3628
5159250531,1550892563,1.0,1091419203,5298109228,2158500579,1377546909,Single choice,9,1,medium,5,1,3629
5161202904,5824410404,5.0,3418525703,5455729217,3639351227,6662070091,Single choice,1,1,medium,5,1,3630
5166198783,8234174112,3.0,5442376,823368882,7754822108,8171384919,Single choice,9,3,medium,4,1,3631
5168524986,1485316336,5.0,5732066623,207795477,7127437212,6258067827,Single choice,12,3,medium,4,1,3632
5168663885,993653314,5.0,8584948368,5665086549,9536800447,7816439026,Single choice,8,2,,4,1,3633
5170487439,4856244415,3.0,3324483227,5665086549,6746121499,7965519796,Single choice,2,2,,4,1,3634
5171906359,5804539538,1.0,9889846362,6079521291,5990681527,4183199302,Single choice,3,1,medium,5,1,3635
5173849041,8250282227,2.0,8115652268,3072381866,7001195809,4326563416,Single choice,9,3,medium,5,1,3636
5173952517,8596000301,3.0,2812477297,5665086549,9889547552,8424536300,Single choice,9,1,,3,1,3637
5174873401,8201985593,2.0,5694062602,3821988796,9657820332,2989292520,Single choice,5,1,medium,5,1,3638
5178675692,6634394236,2.0,3324483227,6569962569,1978789182,4791055495,Single choice,5,1,medium,4,1,3639
5180341164,8963798242,2.0,9892562260,5665086549,2108101366,1321279961,Single choice,3,1,,5,1,3640
5181458915,1964271284,1.0,2818797280,5436148076,5047212686,4592087060,Single choice,8,2,medium,5,1,3641
5182802571,5131999330,1.0,1873659639,4052718002,7410399397,1798636175,Single choice,3,1,medium,5,1,3642
5183032537,2168490996,2.0,947776128,1540464747,789144128,4355669212,Single choice,3,1,medium,4,1,3643
5184996898,5610368713,2.0,4445832860,5745611563,4914670532,763826657,Single choice,5,2,medium,5,1,3644
5188269597,3902798402,17.0,9395383637,5665086549,7401961512,4521783651,Single choice,2,2,,4,1,3645
5188274352,9238751775,12.0,2294620446,5665086549,9363797002,7368095476,Single choice,12,2,,4,1,3646
5192792992,5774172057,1.0,7322091757,5665086549,8094203157,1948859961,Single choice,8,2,,4,1,3647
5194054607,7133047813,13.0,8533446140,5665086549,7063815421,5589567012,Single choice,1,1,,3,1,3648
5194433499,6068232260,14.0,4274093423,5665086549,4553192022,7181367306,Single choice,6,2,,4,1,3649
5194806448,4286802189,40.0,7142928385,5665086549,7226551260,4324086910,Single choice,12,2,,3,1,3650
5197547247,7323596745,1.0,5338188950,5272029132,8555439370,3182317372,Single choice,9,3,medium,5,1,3651
5197732275,3382778063,26.0,4581235741,5665086549,3255327401,1881909635,Single choice,11,1,,5,1,3652
5198134356,1137751690,1.0,8346451289,3142361831,5939885926,3619486120,Single choice,6,3,medium,4,1,3653
5198618581,6951976738,4.0,295628057,6312593186,8669043994,4165130221,Single choice,14,2,medium,5,1,3654
5202836695,5140611660,4.0,5542746146,2516785083,992992101,3412209908,Single choice,11,1,medium,5,1,3655
5204776873,4019510132,2.0,7369009940,7736861152,4012279933,198871693,Single choice,1,1,medium,4,1,3656
5205138150,7461754371,3.0,6788029308,5665086549,1157041960,7501689005,Single choice,6,2,,4,1,3657
5205185183,2213252430,1.0,3613461459,1665599620,5189694751,4550813048,Single choice,14,2,medium,5,1,3658
5205927420,2380990875,2.0,8459461578,428909815,4453070068,7058056204,Single choice,3,3,medium,4,1,3659
5208987277,163771834,2.0,8116999989,7907517744,7125340159,7691393983,Single choice,5,1,medium,5,1,3660
5211009417,764212259,3.0,133714142,5031714452,2633479022,6511106462,Single choice,4,1,medium,5,1,3661
5213139405,6971632652,3.0,8304331170,5665086549,8871724410,9963306984,Single choice,10,2,,3,1,3662
5213397986,975139078,7.0,4226100327,5665086549,2416667913,8618176389,Single choice,12,2,,3,1,3663
5217033076,7088536900,3.0,1809758456,5665086549,3998204528,419010664,Single choice,12,2,,4,1,3664
5217202249,207701497,6.0,3937160956,5665086549,8928001700,65074383,Single choice,3,3,,5,1,3665
5217971666,790641320,2.0,6669209340,5665086549,8704612427,3858983465,Single choice,6,2,,4,1,3666
5218105065,7753732667,2.0,8565111857,304190507,2384022790,7653568025,Single choice,6,3,medium,5,1,3667
5219584671,8425960363,1.0,4844576664,5199212631,9685853824,2566519996,Single choice,6,2,medium,4,1,3668
5219668613,8032289853,10.0,2670470289,8038195859,6128626811,7307576278,Single choice,2,2,medium,4,1,3669
5221548467,4060986205,38.0,3646971050,3529180144,3674022161,4695443163,Single choice,9,1,medium,4,1,3670
5223667305,2346949739,2.0,3070768229,909048205,3145628974,9665785382,Single choice,6,3,medium,4,1,3671
5224834477,2039016634,1.0,9892562260,5665086549,9110768869,4342922563,Single choice,3,1,,5,1,3672
5225817105,3092623922,2.0,5529087543,1816119065,9295235659,2084664969,Single choice,6,3,medium,4,1,3673
5227948536,1621895437,1.0,5650779937,2616027541,7750992331,5519977244,Single choice,3,3,medium,5,1,3674
5228949656,6677770207,1.0,6015369636,1964626302,4900262687,1798381758,Single choice,4,2,medium,5,1,3675
5231772353,3639231054,1.0,8346451289,3142361831,8819442249,269115294,Single choice,6,3,medium,4,1,3676
5232971309,9103134194,2.0,1809758456,5665086549,3998204528,419010664,Single choice,4,2,,4,1,3677
5233764261,6022379817,2.0,4794286044,783249277,4646444184,7773545144,Single choice,15,1,medium,4,1,3678
5236031869,9790364896,2.0,3884030431,4284239512,4718962493,6905355861,Single choice,2,2,medium,4,1,3679
5237811927,9797047599,20.0,2670470289,8038195859,6128626811,7307576278,Single choice,14,2,medium,4,1,3680
5237908020,589344681,5.0,8855569752,5453109671,3701089374,4101547617,Single choice,2,2,medium,4,1,3681
5238598570,3547301714,6.0,6926273866,5665086549,9292407679,8394095908,Single choice,15,1,,3,1,3682
5239583836,5258426786,1.0,2426961072,5665086549,4260451757,7978055542,Single choice,8,1,,3,1,3683
5239611658,6796949141,13.0,9536680504,5665086549,6365430601,6801680416,Single choice,3,3,,4,1,3684
5241225860,3293786002,3.0,6665394138,5665086549,899086606,6614948321,Single choice,14,2,,4,1,3685
5241885446,4080203287,1.0,2026568579,6649326087,4538549686,18876618,Single choice,5,1,medium,5,1,3686
5242654891,9286896236,2.0,8650785754,3759720192,5907409030,3313848453,Single choice,7,1,medium,5,1,3687
5244597794,9847319854,2.0,2233285877,5665086549,4879245189,8044727419,Single choice,1,1,,4,1,3688
5245555091,5164623708,1.0,3008563342,7135563836,1277328904,9739844837,Single choice,3,3,medium,5,1,3689
5246274732,3394227299,6.0,9002362039,1055262309,1725043983,440103574,Single choice,2,2,medium,4,1,3690
5247391777,8250061255,1.0,4844576664,5665086549,3067054670,616112309,Single choice,6,2,,4,1,3691
5247579824,8326107326,1.0,2026568579,3559518035,882859747,7450862683,Single choice,7,1,medium,5,1,3692
5247689631,5407479207,3.0,836785970,3125507700,744273794,8130982940,Single choice,1,1,medium,4,1,3693
5248355825,3346675565,1.0,4326328051,5683749695,7566387891,3151557502,Single choice,2,1,medium,4,1,3694
5248418389,2650271979,23.0,3684545738,750914989,1692646205,8346003623,Single choice,15,1,medium,5,1,3695
5248487701,7195245665,2.0,162269179,6272497231,1735674647,9019690752,Single choice,4,2,easy,5,1,3696
5249831714,6949293157,2.0,6457059193,5665086549,1279525843,2871266998,Single choice,2,2,,3,1,3697
5250227018,7825285350,1.0,3884030431,4284239512,4718962493,4641739553,Single choice,15,3,medium,4,1,3698
5252013153,1414471994,4.0,5197204368,5665086549,3489333836,9721456441,Single choice,14,2,,4,1,3699
5254516175,1486938791,2.0,5691673191,5665086549,5520244055,5182527411,Single choice,14,2,,3,1,3700
5255460686,1697387092,5.0,8115652268,3072381866,7001195809,17889336,Single choice,3,3,medium,5,1,3701
5258012519,1561091313,2.0,172835413,5665086549,9256695015,1882502797,Single choice,30,2,,3,1,3702
5258092492,2834743928,23.0,4553970852,5665086549,3002587783,6368864498,Single choice,8,2,,4,1,3703
5259433351,7877254996,8.0,162269179,5665086549,725720944,9985282614,Single choice,4,2,,5,1,3704
5261032557,7922798171,1.0,8114626641,4336937157,6530400536,5936863988,Single choice,14,2,medium,5,1,3705
5261209137,8748434971,4.0,4701702448,4537319988,7323561499,7207104059,Single choice,3,3,medium,5,1,3706
5262191914,6071460376,2.0,9892562260,5665086549,2108101366,1321279961,Single choice,3,1,,5,1,3707
5262355148,5571806738,4.0,8650785754,2373653852,6429763026,3213476682,Single choice,14,2,easy,5,1,3708
5262881760,1928263023,3.0,8304331170,5665086549,7590327609,2719155762,Single choice,6,2,,3,1,3709
